split,genre,dataset,year,sid,score,sentence1,sentence2,trigram_sentence1,trigram_sentence2,pos_tags_sentence1,pos_tags_sentence2,synonym_jaccard_similarity,binary_parse_tree_sentence1,binary_parse_tree_sentence2,processed_sentence1,processed_sentence2,cosine_similarity,jaccard_similarity,dice_similarity,average_similarity,bpt_cosine_similarity,pos_tags_dice_similarity,trigrams_sentence1,trigrams_sentence2,trigrams_jaccard_similarity,Semantic Plagiarism Level,Relatedness Level,cosine_similarity Level,cosine_similarity Range,jaccard_similarity Level,jaccard_similarity Range,dice_similarity Level,dice_similarity Range,average_similarity Level,average_similarity Range,bpt_cosine_similarity Level,bpt_cosine_similarity Range,pos_tags_jaccard_similarity,pos_tags_cosine_similarity,binary_parse_tree_jaccard_similarity,binary_parse_tree_dice_similarity,trigram_cosine_similarity,trigram_dice_similarity,SPL_numerical,SPL_five_num,SPL_five_Level
test,main-captions,MSRvid,2012test,156,4.2,Two zebras play in an open field.,Two zebras are playing in a field.,"['Two zebras play', 'zebras play in', 'play in an', 'in an open', 'an open field', 'open field .']","['Two zebras are', 'zebras are playing', 'are playing in', 'playing in a', 'in a field', 'a field .']","['CD', 'NNS', 'VBP', 'IN', 'DT', 'JJ', 'NN', '.']","['CD', 'NNS', 'VBP', 'VBG', 'IN', 'DT', 'NN', '.']",0.5555555555555556,(S (NP (CD Two) (NNS zebras)) (VP (VBP play) (PP (IN in) (NP (DT an) (JJ open) (NN field)))) (. .)),(S (NP (CD Two) (NNS zebras)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN field))))) (. .)),"['two', 'zebra', 'play', 'open', 'field']","['two', 'zebra', 'play', 'field']",0.6466715416355864,0.8,0.8888888888888888,0.7785201435081585,0.6806858973852897,0.875,"['Two zebras play', 'zebras play in', 'play in an', 'in an open', 'an open field', 'open field .']","['Two zebras are', 'zebras are playing', 'are playing in', 'playing in a', 'in a field', 'a field .']",0.0,HIGH,Level 2,1,2,2,3,2,3,2,3,1,2,0.7777777777777778,0.8571428571428569,0.6,0.75,0.4472135954999579,0.5,3,4,HIGH
test,main-captions,MSRvid,2012test,162,4.4,A man is cutting a potato.,A man is slicing some potato.,"['A man is', 'man is cutting', 'is cutting a', 'cutting a potato', 'a potato .']","['A man is', 'man is slicing', 'is slicing some', 'slicing some potato', 'some potato .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.2989690721649484,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (NP (DT a) (NN potato)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG slicing) (NP (DT some) (NN potato)))) (. .)),"['man', 'cut', 'potato']","['man', 'slice', 'potato']",0.569780933124117,0.5,0.6666666666666666,0.578815866596928,0.6620543040258287,1.0,"['A man is', 'man is cutting', 'is cutting a', 'cutting a potato', 'a potato .']","['A man is', 'man is slicing', 'is slicing some', 'slicing some potato', 'some potato .']",0.1111111111111111,HIGH,Level 2,1,2,1,1,1,2,1,2,1,2,1.0,1.0,0.7647058823529411,0.8666666666666667,0.5635445125120265,0.6,3,4,HIGH
test,main-captions,MSRvid,2012test,169,2.25,A man is slicing an onion.,A woman is slicing a pumpkin.,"['A man is', 'man is slicing', 'is slicing an', 'slicing an onion', 'an onion .']","['A woman is', 'woman is slicing', 'is slicing a', 'slicing a pumpkin', 'a pumpkin .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.1219512195121951,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG slicing) (NP (DT an) (NN onion)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG slicing) (NP (DT a) (NN pumpkin)))) (. .)),"['man', 'slice', 'onion']","['woman', 'slice', 'pumpkin']",0.4848467747688224,0.2,0.3333333333333333,0.3393933693673852,0.6236998714482127,1.0,"['A man is', 'man is slicing', 'is slicing an', 'slicing an onion', 'an onion .']","['A woman is', 'woman is slicing', 'is slicing a', 'slicing a pumpkin', 'a pumpkin .']",0.0,LOW,Level 1,1,1,0,0,1,1,1,1,1,2,1.0,1.0,0.6666666666666666,0.8,0.5966941897186163,0.5333333333333333,1,2,LOW
test,main-captions,MSRvid,2012test,170,2.0,A  man is dancing.,A man and woman is dancing.,"['A man is', 'man is dancing', 'is dancing .']","['A man and', 'man and woman', 'and woman is', 'woman is dancing', 'is dancing .']","['DT', 'NN', 'VBZ', 'VBG', '.']","['DT', 'NN', 'CC', 'NN', 'VBZ', 'VBG', '.']",0.7714285714285715,(S (NP (NP (DT A) (NN  )) (NN man)) (VP (VBZ is) (VP (VBG dancing))) (. .)),(S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBZ is) (VP (VBG dancing))) (. .)),"['man', 'danc']","['man', 'woman', 'danc']",0.8208408645106899,0.6666666666666666,0.8,0.7625025103924523,0.8224579306219875,0.9090909090909092,"['A man is', 'man is dancing', 'is dancing .']","['A man and', 'man and woman', 'and woman is', 'woman is dancing', 'is dancing .']",0.1428571428571428,LOW,Level 1,2,3,1,2,2,3,2,3,2,3,0.8333333333333334,0.8838834764831843,0.6666666666666666,0.8,0.6969320524371696,0.75,1,2,LOW
test,main-captions,MSRvid,2012test,171,0.75,A man is riding a motorcycle.,A woman is riding a horse.,"['A man is', 'man is riding', 'is riding a', 'riding a motorcycle', 'a motorcycle .']","['A woman is', 'woman is riding', 'is riding a', 'riding a horse', 'a horse .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.3823529411764705,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN motorcycle)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)),"['man', 'ride', 'motorcycl']","['woman', 'ride', 'hors']",0.3944834535974494,0.2,0.3333333333333333,0.3092722623102609,0.5438144748373812,1.0,"['A man is', 'man is riding', 'is riding a', 'riding a motorcycle', 'a motorcycle .']","['A woman is', 'woman is riding', 'is riding a', 'riding a horse', 'a horse .']",0.1111111111111111,NON,Level 0,1,1,0,0,1,1,1,1,1,2,1.0,1.0,0.7647058823529411,0.8666666666666667,0.6923076923076924,0.7333333333333333,0,0,NON
test,main-captions,MSRvid,2012test,174,2.2,A woman is slicing garlics.,A woman is slicing an onion.,"['A woman is', 'woman is slicing', 'is slicing garlics', 'slicing garlics .']","['A woman is', 'woman is slicing', 'is slicing an', 'slicing an onion', 'an onion .']","['DT', 'NN', 'VBZ', 'VBG', 'NNS', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.65,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG slicing) (NP (NNS garlics)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG slicing) (NP (DT an) (NN onion)))) (. .)),"['woman', 'slice', 'garlic']","['woman', 'slice', 'onion']",0.4538700549781259,0.5,0.6666666666666666,0.5401789072149309,0.5323963849591066,0.9090909090909092,"['A woman is', 'woman is slicing', 'is slicing garlics', 'slicing garlics .']","['A woman is', 'woman is slicing', 'is slicing an', 'slicing an onion', 'an onion .']",0.2857142857142857,LOW,Level 1,1,1,1,1,1,2,1,2,1,2,0.7142857142857143,0.8485281374238569,0.7647058823529411,0.8666666666666667,0.7292928985449755,0.7407407407407407,1,2,LOW
test,main-captions,MSRvid,2012test,181,0.8,A man is speaking.,A man is cooking.,"['A man is', 'man is speaking', 'is speaking .']","['A man is', 'man is cooking', 'is cooking .']","['DT', 'NN', 'VBZ', 'VBG', '.']","['DT', 'NN', 'VBZ', 'VBG', '.']",0.4468085106382978,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG speaking))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking))) (. .)),"['man', 'speak']","['man', 'cook']",0.211574454974445,0.3333333333333333,0.5,0.3483025961025928,0.3487642886334409,1.0,"['A man is', 'man is speaking', 'is speaking .']","['A man is', 'man is cooking', 'is cooking .']",0.2,NON,Level 0,0,0,1,1,1,1,1,1,1,1,1.0,1.0,0.8571428571428571,0.9230769230769232,0.7647058823529411,0.7777777777777778,0,0,NON
test,main-captions,MSRvid,2012test,183,2.2,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.,"['A little boy', 'little boy is', 'boy is singing', 'is singing and', 'singing and playing', 'and playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is singing', 'is singing and', 'singing and playing', 'and playing the', 'playing the guitar', 'the guitar .']","['DT', 'JJ', 'NN', 'VBZ', 'VBG', 'CC', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'CC', 'VBG', 'DT', 'NN', '.']",0.5581395348837209,(S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VP (VBG singing)) (CC and) (VBG playing) (NP (DT a) (NN guitar)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG singing) (CC and) (VBG playing) (NP (DT the) (NN guitar)))) (. .)),"['littl', 'boy', 'sing', 'play', 'guitar']","['man', 'sing', 'play', 'guitar']",0.7358903690536744,0.5,0.6666666666666666,0.6341856785734471,0.7990880894927345,0.9230769230769232,"['A little boy', 'little boy is', 'boy is singing', 'is singing and', 'singing and playing', 'and playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is singing', 'is singing and', 'singing and playing', 'and playing the', 'playing the guitar', 'the guitar .']",0.1538461538461538,LOW,Level 1,1,2,1,1,1,2,1,2,2,3,0.875,0.966091783079296,0.6521739130434783,0.7894736842105263,0.7547169811320755,0.7111111111111111,1,2,LOW
test,main-captions,MSRvid,2012test,197,3.2,A turtle is swimming in water.,A turtle is walking underwater.,"['A turtle is', 'turtle is swimming', 'is swimming in', 'swimming in water', 'in water .']","['A turtle is', 'turtle is walking', 'is walking underwater', 'walking underwater .']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'RB', '.']",0.1612903225806451,(S (NP (DT A) (NN turtle)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (NN water))))) (. .)),(S (NP (DT A) (NN turtle)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB underwater)))) (. .)),"['turtl', 'swim', 'water']","['turtl', 'walk', 'underwat']",0.43048452059792,0.2,0.3333333333333333,0.3212726179770844,0.4631011984580304,0.8333333333333334,"['A turtle is', 'turtle is swimming', 'is swimming in', 'swimming in water', 'in water .']","['A turtle is', 'turtle is walking', 'is walking underwater', 'walking underwater .']",0.125,MID,Level 1,1,1,0,0,1,1,1,1,1,1,0.7142857142857143,0.7905694150420948,0.5714285714285714,0.7272727272727273,0.4309458036856674,0.5185185185185185,2,3,MID
test,main-captions,MSRvid,2012test,209,4.8,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,"['A young woman', 'young woman is', 'woman is putting', 'is putting stickers', 'putting stickers all', 'stickers all over', 'all over her', 'over her face', 'her face .']","['A woman is', 'woman is applying', 'is applying stickers', 'applying stickers to', 'stickers to her', 'to her face', 'her face .']","['DT', 'JJ', 'NN', 'VBZ', 'VBG', 'NNS', 'DT', 'IN', 'PRP$', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NNS', 'TO', 'PRP$', 'NN', '.']",0.4408602150537634,(S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG putting) (NP (NNS stickers)) (PP (ADVP (DT all)) (IN over) (NP (PRP$ her) (NN face))))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG applying) (NP (NNS stickers)) (PP (IN to) (NP (PRP$ her) (NN face))))) (. .)),"['young', 'woman', 'put', 'sticker', 'face']","['woman', 'appli', 'sticker', 'face']",0.6213290270401467,0.5,0.6666666666666666,0.5959985645689377,0.6646591125501992,0.8235294117647058,"['A young woman', 'young woman is', 'woman is putting', 'is putting stickers', 'putting stickers all', 'stickers all over', 'all over her', 'over her face', 'her face .']","['A woman is', 'woman is applying', 'is applying stickers', 'applying stickers to', 'stickers to her', 'to her face', 'her face .']",0.0666666666666666,HIGH,Level 2,1,2,1,1,1,2,1,2,1,2,0.6363636363636364,0.8451542547285165,0.7037037037037037,0.8260869565217391,0.6031628920578316,0.625,3,4,HIGH
test,main-captions,MSRvid,2012test,229,1.4,A woman is wrapping tofu.,A woman is balling dough.,"['A woman is', 'woman is wrapping', 'is wrapping tofu', 'wrapping tofu .']","['A woman is', 'woman is balling', 'is balling dough', 'balling dough .']","['DT', 'NN', 'VBZ', 'VBG', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NN', '.']",0.1860465116279069,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wrapping) (NP (NN tofu)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG balling) (NP (NN dough)))) (. .)),"['woman', 'wrap', 'tofu']","['woman', 'ball', 'dough']",0.3985403691294048,0.2,0.3333333333333333,0.3106245674875794,0.5382791480678344,1.0,"['A woman is', 'woman is wrapping', 'is wrapping tofu', 'wrapping tofu .']","['A woman is', 'woman is balling', 'is balling dough', 'balling dough .']",0.1428571428571428,LOW,Level 0,1,1,0,0,1,1,1,1,1,2,1.0,0.9999999999999996,0.75,0.8571428571428571,0.5,0.5833333333333334,1,1,MIN
test,main-captions,MSRvid,2012test,232,4.25,A cat is eating some corn.,A cat is eating corn on the cob.,"['A cat is', 'cat is eating', 'is eating some', 'eating some corn', 'some corn .']","['A cat is', 'cat is eating', 'is eating corn', 'eating corn on', 'corn on the', 'on the cob', 'the cob .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']",0.8939393939393939,(S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG eating) (NP (DT some) (NN corn)))) (. .)),(S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG eating) (NP (NN corn)) (PP (IN on) (NP (DT the) (NN cob))))) (. .)),"['cat', 'eat', 'corn']","['cat', 'eat', 'corn', 'cob']",0.8571945204635433,0.75,0.8571428571428571,0.8214457925354668,0.867201518086363,0.9090909090909092,"['A cat is', 'cat is eating', 'is eating some', 'eating some corn', 'some corn .']","['A cat is', 'cat is eating', 'is eating corn', 'eating corn on', 'corn on the', 'on the cob', 'the cob .']",0.2,HIGH,Level 2,2,3,1,2,2,3,2,3,2,3,0.8571428571428571,0.9486832980505138,0.6190476190476191,0.7647058823529411,0.6501088442976009,0.6666666666666666,3,4,HIGH
test,main-captions,MSRvid,2012test,242,3.4,A man is eating a food.,A man is eating a piece of bread.,"['A man is', 'man is eating', 'is eating a', 'eating a food', 'a food .']","['A man is', 'man is eating', 'is eating a', 'eating a piece', 'a piece of', 'piece of bread', 'of bread .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'NN', '.']",0.4268292682926829,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (DT a) (NN food)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN bread)))))) (. .)),"['man', 'eat', 'food']","['man', 'eat', 'piec', 'bread']",0.4097674385312054,0.4,0.5714285714285714,0.4603986699865923,0.5319676503969725,0.9090909090909092,"['A man is', 'man is eating', 'is eating a', 'eating a food', 'a food .']","['A man is', 'man is eating', 'is eating a', 'eating a piece', 'a piece of', 'piece of bread', 'of bread .']",0.3333333333333333,MID,Level 1,1,1,1,1,1,2,1,1,1,2,0.8571428571428571,0.9486832980505138,0.7,0.8235294117647058,0.6504436355879909,0.7222222222222222,2,3,MID
test,main-captions,MSRvid,2012test,244,0.533,A man is playing a guitar.,A man is eating pasta.,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is eating', 'is eating pasta', 'eating pasta .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NN', '.']",0.3181818181818182,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (NN pasta)))) (. .)),"['man', 'play', 'guitar']","['man', 'eat', 'pasta']",0.2927161187059474,0.2,0.3333333333333333,0.2753498173464269,0.5098335879975695,1.0,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is eating', 'is eating pasta', 'eating pasta .']",0.125,NON,Level 0,1,1,0,0,1,1,1,1,1,2,0.8333333333333334,0.9561828874675148,0.7058823529411765,0.8275862068965517,0.5,0.5185185185185185,0,0,NON
test,main-captions,MSRvid,2012test,248,0.4,A man is kicking pots of water.,A man is picking flowers.,"['A man is', 'man is kicking', 'is kicking pots', 'kicking pots of', 'pots of water', 'of water .']","['A man is', 'man is picking', 'is picking flowers', 'picking flowers .']","['DT', 'NN', 'VBZ', 'VBG', 'NNS', 'IN', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NNS', '.']",0.1848739495798319,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG kicking) (NP (NP (NNS pots)) (PP (IN of) (NP (NN water)))))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG picking) (NP (NNS flowers)))) (. .)),"['man', 'kick', 'pot', 'water']","['man', 'pick', 'flower']",0.1574104751926203,0.1666666666666666,0.2857142857142857,0.2032638091911909,0.3345011795159939,0.9230769230769232,"['A man is', 'man is kicking', 'is kicking pots', 'kicking pots of', 'pots of water', 'of water .']","['A man is', 'man is picking', 'is picking flowers', 'picking flowers .']",0.1111111111111111,NON,Level 0,0,0,0,0,1,1,0,0,1,1,0.8571428571428571,0.8944271909999157,0.6190476190476191,0.7647058823529411,0.3843530573929037,0.4666666666666667,0,0,NON
test,main-captions,MSRvid,2012test,251,1.2,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,"['A man is', 'man is cutting', 'is cutting a', 'cutting a pipe', 'a pipe with', 'pipe with scissors', 'with scissors .']","['A man is', 'man is cutting', 'is cutting carpet', 'cutting carpet with', 'carpet with a', 'with a knife', 'a knife .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'NNS', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']",0.7850467289719626,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (NP (DT a) (NN pipe)) (PP (IN with) (NP (NNS scissors))))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (NP (NN carpet)) (PP (IN with) (NP (DT a) (NN knife))))) (. .)),"['man', 'cut', 'pipe', 'scissor']","['man', 'cut', 'carpet', 'knife']",0.4201936075439685,0.3333333333333333,0.5,0.4178423136257672,0.534824379218645,0.9230769230769232,"['A man is', 'man is cutting', 'is cutting a', 'cutting a pipe', 'a pipe with', 'pipe with scissors', 'with scissors .']","['A man is', 'man is cutting', 'is cutting carpet', 'cutting carpet with', 'carpet with a', 'with a knife', 'a knife .']",0.1666666666666666,NON,Level 0,1,1,1,1,1,1,1,1,1,2,0.875,0.938194187433142,0.7727272727272727,0.8717948717948718,0.7045454545454546,0.7619047619047619,0,1,MIN
test,main-captions,MSRvid,2012test,253,5.0,A woman is dancing in the rain.,A woman dances in the rain out side.,"['A woman is', 'woman is dancing', 'is dancing in', 'dancing in the', 'in the rain', 'the rain .']","['A woman dances', 'woman dances in', 'dances in the', 'in the rain', 'the rain out', 'rain out side', 'out side .']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'NN', '.']",0.7037037037037037,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG dancing) (PP (IN in) (NP (DT the) (NN rain))))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ dances) (PP (IN in) (NP (NP (DT the) (NN rain)) (PP (IN out) (NP (NN side)))))) (. .)),"['woman', 'danc', 'rain']","['woman', 'danc', 'rain', 'side']",0.4873410639125806,0.75,0.8571428571428571,0.6981613070184792,0.5713349310024949,0.9090909090909092,"['A woman is', 'woman is dancing', 'is dancing in', 'dancing in the', 'in the rain', 'the rain .']","['A woman dances', 'woman dances in', 'dances in the', 'in the rain', 'the rain out', 'rain out side', 'out side .']",0.0833333333333333,HIGH,Level 2,1,1,1,2,2,3,1,2,1,2,0.8571428571428571,0.923869770874312,0.6363636363636364,0.7777777777777778,0.5798207565938076,0.6153846153846154,3,4,HIGH
test,main-captions,MSRvid,2012test,258,0.538,A woman is taking a bath.,A woman is riding a horse.,"['A woman is', 'woman is taking', 'is taking a', 'taking a bath', 'a bath .']","['A woman is', 'woman is riding', 'is riding a', 'riding a horse', 'a horse .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.0762711864406779,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN bath)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)),"['woman', 'take', 'bath']","['woman', 'ride', 'hors']",0.1966948073611911,0.2,0.3333333333333333,0.2433427135648415,0.3736275033787581,1.0,"['A woman is', 'woman is taking', 'is taking a', 'taking a bath', 'a bath .']","['A woman is', 'woman is riding', 'is riding a', 'riding a horse', 'a horse .']",0.1111111111111111,NON,Level 0,0,0,0,0,1,1,0,0,1,1,1.0,1.0,0.7647058823529411,0.8666666666666667,0.5,0.6666666666666666,0,0,NON
test,main-captions,MSRvid,2012test,266,3.75,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,"['A man mixes', 'man mixes vegetables', 'mixes vegetables in', 'vegetables in a', 'in a pot', 'a pot .']","['A person is', 'person is stirring', 'is stirring vegetables', 'stirring vegetables in', 'vegetables in a', 'in a pot', 'a pot .']","['DT', 'NN', 'NN', 'NNS', 'IN', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NNS', 'IN', 'DT', 'NN', '.']",0.4296296296296296,(S (NP (DT A) (NN man)) (VP (VBZ mixes) (NP (NNS vegetables)) (PP (IN in) (NP (DT a) (NN pot)))) (. .)),(S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG stirring) (NP (NNS vegetables)) (PP (IN in) (NP (DT a) (NN pot))))) (. .)),"['man', 'mix', 'veget', 'pot']","['person', 'stir', 'veget', 'pot']",0.5870650101553864,0.3333333333333333,0.5,0.4734661144962399,0.6472634572875903,0.8333333333333334,"['A man mixes', 'man mixes vegetables', 'mixes vegetables in', 'vegetables in a', 'in a pot', 'a pot .']","['A person is', 'person is stirring', 'is stirring vegetables', 'stirring vegetables in', 'vegetables in a', 'in a pot', 'a pot .']",0.3,MID,Level 2,1,2,1,1,1,1,1,1,1,2,0.75,0.894427190999916,0.6521739130434783,0.7894736842105263,0.560611910581388,0.6666666666666666,2,3,MID
test,main-captions,MSRvid,2012test,276,3.0,A woman is talking on a cell phone.,A man and woman are talking on the phone.,"['A woman is', 'woman is talking', 'is talking on', 'talking on a', 'on a cell', 'a cell phone', 'cell phone .']","['A man and', 'man and woman', 'and woman are', 'woman are talking', 'are talking on', 'talking on the', 'on the phone', 'the phone .']","['DT', 'NN', 'VBZ', 'VBG', 'IN', 'DT', 'NN', 'NN', '.']","['DT', 'NN', 'CC', 'NN', 'VBP', 'VBG', 'IN', 'DT', 'NN', '.']",0.5441176470588235,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN cell) (NN phone))))) (. .)),(S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone))))) (. .)),"['woman', 'talk', 'cell', 'phone']","['man', 'woman', 'talk', 'phone']",0.7004768574509996,0.6,0.75,0.683492285817,0.7238505294425472,0.7692307692307693,"['A woman is', 'woman is talking', 'is talking on', 'talking on a', 'on a cell', 'a cell phone', 'cell phone .']","['A man and', 'man and woman', 'and woman are', 'woman are talking', 'are talking on', 'talking on the', 'on the phone', 'the phone .']",0.0,MID,Level 1,1,2,1,2,1,2,1,2,1,2,0.6666666666666666,0.9095085938862488,0.6,0.75,0.5360877067472385,0.5333333333333333,2,3,MID
